index,is_image1_better
2425,0.9692235952436465
2426,0.8242014455584052
2427,0.29190953602238284
2428,0.12450454651433901
2429,0.9603637211471205
2430,0.40568897178829566
2431,0.2212636978316624
2432,0.6656563301468874
2433,0.026346467708090463
2434,0.8673350431335975
2435,0.8957799020750757
2436,0.9568664024248077
2437,0.5204010258801586
2438,0.159944042900443
2439,0.7384005595709956
2440,0.559570995570063
2441,0.5346234553508976
2442,0.9724877593844719
2443,0.12473770109582653
2444,0.9771508510142224
2445,0.7397994870599207
2446,0.6996968990440662
2447,0.2968057822336209
2448,0.6871065516437398
2449,0.8451853578922826
2450,0.9575658661692702
2451,0.40941944509209605
2452,0.6227558871531825
2453,0.8894847283749125
2454,0.17463278153415715
2455,0.24900909302867802
2456,0.8692002797854977
2457,0.5952436465376545
2458,0.21846584285381207
2459,0.34646770809046396
2460,0.8088132431802285
2461,0.22662625320587548
2462,0.37794357659128003
2463,0.5570062951737001
2464,0.871065516437398
2465,0.13196549312193984
2466,0.23665190020983912
2467,0.692469107017953
2468,0.7372347866635579
2469,0.4712054091862905
2470,0.13849382140359057
2471,0.8435532758218699
2472,0.1342970389368151
2473,0.1475868500816041
2474,0.14945208673350432
2475,0.5936115644672418
2476,0.404523198880858
2477,0.8696665889484728
2478,0.9242247610165539
2479,0.40662159011424576
2480,0.06551643739799487
2481,0.2009792492422476
2482,0.6187922592678946
2483,0.11727675448822569
2484,0.8235019818139426
2485,0.2231289344835626
2486,0.8349265563068314
2487,0.9934716717183493
2488,0.04406621590114246
2489,0.09046397761716017
2490,0.9783166239216601
2491,0.7192818838890184
2492,0.3655863837724411
2493,0.33970622522732574
2494,0.5509442760550245
2495,0.16017719748193052
2496,0.6055024481231056
2497,0.6626253205875495
2498,0.1482863138260667
2499,0.875029144322686
2500,0.5229657262765214
2501,0.3709489391466542
2502,0.6108650034973188
2503,0.016553975285614364
2504,0.2828165073443693
2505,0.5043133597575192
2506,0.3418046164607135
2507,0.2497085567731406
2508,0.16833760783399393
2509,0.4383306131965493
2510,0.7395663324784332
2511,0.21636745162042434
2512,0.7491256703194218
2513,0.6414082536721847
2514,0.595010491956167
2515,0.9531359291210072
2516,0.031009559337840987
2517,0.07787363021683376
2518,0.648636045698298
2519,0.05222662625320588
2520,0.8761949172301235
2521,0.653532291909536
2522,0.014688738633714152
2523,0.06528328281650735
2524,0.44439263231522497
2525,0.13732804849615296
2526,0.6586616927022616
2527,0.6162275588715318
2528,0.280018652366519
2529,0.5856843086966659
2530,0.006994637444625787
2531,0.6115644672417813
2532,0.6609932385171369
2533,0.38283982280251805
2534,0.649102354861273
2535,0.9827465609699231
2536,0.19538353928654698
2537,0.4751690370715785
2538,0.20680811377943575
2539,0.1981813942643973
2540,0.8507810678479832
2541,0.2898111447889951
2542,0.05012823501981814
2543,0.45721613429703895
2544,0.9701562135695967
2545,0.5355560736768478
2546,0.9860107251107484
2547,0.4628118442527396
2548,0.2657962228957799
2549,0.5292608999766846
2550,0.11960830030310096
2551,0.45278619724877595
2552,0.8796922359524365
2553,0.7239449755187689
2554,0.6943343436698531
2555,0.31848915831196084
2556,0.06971321986477035
2557,0.644206108650035
2558,0.6798787596176264
2559,0.5712287246444393
2560,0.5605036138960131
2561,0.933550944276055
2562,0.1804616460713453
2563,0.4224761016553975
2564,0.8398228025180695
2565,0.19048729307530893
2566,0.62205642340872
2567,0.42900442993704824
2568,0.7600839356493355
2569,0.7486593611564467
2570,0.3728141757985544
2571,0.7178829564000933
2572,0.6316157612497085
2573,0.38237351363954303
2574,0.5819538353928655
2575,0.2247610165539753
2576,0.9030076941011891
2577,0.6927022615994405
2578,0.6509675915131732
2579,0.2690603870366053
2580,0.05805549079039403
2581,0.09559337840988576
2582,0.9337840988575425
2583,0.12823501981813942
2584,0.17393331778969456
2585,0.3590580554907904
2586,0.35159710888318957
2587,0.6745162042434134
2588,0.5453485660993238
2589,0.32734903240848684
2590,0.2872464443926323
2591,0.29587316390767077
2592,0.08883189554674749
2593,0.49638610398694333
2594,1.0
2595,0.5085101422242947
2596,0.3788761949172301
2597,0.48472837491256704
2598,0.8256003730473304
2599,0.31755653998601074
2600,0.2240615528095127
2601,0.11051527162508744
2602,0.977850314758685
2603,0.08440195849848449
2604,0.5264630449988342
2605,0.6803450687806015
2606,0.2877127535556074
2607,0.6686873397062252
2608,0.6404756353462345
2609,0.8955467474935882
2610,0.44346001398927487
2611,0.23548612730240148
2612,0.7281417579855444
2613,0.006761482863138261
2614,0.5642340871998135
2615,0.8738633714152483
2616,0.36138960130566566
2617,0.9972021450221497
2618,0.608766612263931
2619,0.7344369316857077
2620,0.20401025880158546
2621,0.9223595243646537
2622,0.10725110748426206
2623,0.16507344369316856
2624,0.4299370482629984
2625,0.5523432035439496
2626,0.8309629284215435
2627,0.8386570296106318
2628,0.7349032408486826
2629,0.13802751224061552
2630,0.5996735835859175
2631,0.5131732338540452
2632,0.6612263930986244
2633,0.2585684308696666
2634,0.4903240848682677
2635,0.28025180694800655
2636,0.4672417813010026
2637,0.3541618092795523
2638,0.00862671951503847
2639,0.9204942877127535
2640,0.3611564467241781
2641,0.20517603170902307
2642,0.648169736535323
2643,0.12846817439962696
2644,0.009559337840988575
2645,0.9508043833061319
2646,0.7290743763114945
2647,0.870599207274423
2648,0.34716717183492657
2649,0.746560969923059
2650,0.5800885987409653
2651,0.2793191886220564
2652,0.22522732571695034
2653,0.16064350664490556
2654,0.7307064583819072
2655,0.47540219165306596
2656,0.13709489391466542
2657,0.5383539286546981
2658,0.08929820470972255
2659,0.10375378876194917
2660,0.7325716950338074
2661,0.23688505479132665
2662,0.568430869666589
2663,0.8402891116810446
2664,0.6008393564933551
2665,0.9930053625553742
2666,0.06108650034973187
2667,0.7148519468407554
2668,0.2951737001632082
2669,0.04126836092329214
2670,0.968990440662159
2671,0.9018419211937515
2672,0.5010491956166939
2673,0.8757286080671485
2674,0.3763114945208673
2675,0.6360456982979715
2676,0.2746560969923059
2677,0.6311494520867335
2678,0.3718815574726043
2679,0.7899277220797388
2680,0.07041268360923292
2681,0.7379342504080205
2682,0.8246677547213803
2683,0.28165073443693167
2684,0.4548845884821637
2685,0.7134530193518303
2686,0.1760317090230823
2687,0.4462578689671252
2688,0.8594077873630217
2689,0.9850781067847983
2690,0.46001398927488923
2691,0.3984611797621823
2692,0.8603404056889717
2693,0.2604336675215668
2694,0.5919794823968291
2695,0.4961529494054558
2696,0.5050128235019818
2697,0.5409186290510608
2698,0.5311261366285848
2699,0.3679179295873164
2700,0.4255071112147354
2701,0.5929121007227792
2702,0.16647237118209374
2703,0.572860806714852
2704,0.9100023315458149
2705,0.3993937980881324
2706,0.41641408253672185
2707,0.9162975052459781
2708,0.5183026346467708
2709,0.5807880624854278
2710,0.27861972487759384
2711,0.9482396829097691
2712,0.6024714385637677
2713,0.2471438563767778
2714,0.46700862671951504
2715,0.051060853345768244
2716,0.7761716017719749
2717,0.9925390533923991
2718,0.831196083003031
2719,0.22895779902075075
2720,0.18092795523432034
2721,0.6763814408953136
2722,0.33480997901608767
2723,0.2373513639543017
2724,0.6532991373280485
2725,0.924691070179529
2726,0.5136395430170203
2727,0.062019118675681974
2728,0.48682676614595477
2729,0.1785964094194451
2730,0.8806248542783865
2731,0.021450221496852412
2732,0.8363254837957566
2733,0.2823501981813943
2734,0.21730006994637444
2735,0.9358824900909303
2736,0.3928654698064817
2737,0.626020051294008
2738,0.24131499183958965
2739,0.041734670086267196
2740,0.5318256003730474
2741,0.6770809046397762
2742,0.8288645371881558
2743,0.431102821170436
2744,0.6502681277687107
2745,0.2891116810445325
2746,0.08813243180228492
2747,0.37351363954301703
2748,0.25833527628817904
2749,0.0058288645371881555
2750,0.9897411984145489
2751,0.3492655630683143
2752,0.4539519701562136
2753,0.8719981347633481
2754,0.24854278386570297
2755,0.4213103287479599
2756,0.49568664024248077
2757,0.5521100489624621
2758,0.09909069713219865
2759,0.9885754255071112
2760,0.6523665190020984
2761,0.23152249941711356
2762,0.25017486593611565
2763,0.9118675681977151
2764,0.9435765912800187
2765,0.0435999067381674
2766,0.8929820470972255
2767,0.2718582420144556
2768,0.8062485427838657
2769,0.07950571228724644
2770,0.2557705758918163
2771,0.6878060153882024
2772,0.24434600139892748
2773,0.5756586616927023
2774,0.3753788761949172
2775,0.8831895546747494
2776,0.25647003963627885
2777,0.5350897645138727
2778,0.07297738400559571
2779,0.8736302168337607
2780,0.39169969689904405
2781,0.32245278619724876
2782,0.8552110048962462
2783,0.73327115877827
2784,0.9741198414548846
2785,0.8162741897878293
2786,0.9846117976218233
2787,0.9654931219398462
2788,0.6733504313359757
2789,0.595943110282117
2790,0.6320820704126836
2791,0.7768710655164374
2792,0.7488925157379343
2793,0.3476334809979016
2794,0.1795290277453952
2795,0.21986477034273724
2796,0.8330613196549312
2797,0.693401725343903
2798,0.3474003264164141
2799,0.4854278386570296
2800,0.6892049428771275
2801,0.32595010491956167
2802,0.630449988342271
2803,0.16787129867101888
2804,0.39076707857309395
2805,0.9745861506178597
2806,0.2744229424108184
2807,0.951270692469107
2808,0.21007227792026115
2809,0.39030076941011893
2810,0.3306131965493122
2811,0.573327115877827
2812,0.9559337840988575
2813,0.7579855444159478
2814,0.5432501748659361
2815,0.7446957332711588
2816,0.00023315458148752622
2817,0.8657029610631849
2818,0.14175798554441596
2819,0.9190953602238284
2820,0.21660060620191188
2821,0.6022382839822803
2822,0.5619025413849382
2823,0.9610631848915832
2824,0.6938680345068781
2825,0.3830729773840056
2826,0.8008859874096526
2827,0.2730240149218932
2828,0.257868967125204
2829,0.4849615294940546
2830,0.8985777570529261
2831,0.28491489857775704
2832,0.01049195616693868
2833,0.24737701095826534
2834,0.4870599207274423
2835,0.03334110515271625
2836,0.631382606668221
2837,0.5425507111214736
2838,0.2336208906505013
2839,0.42783865702961066
2840,0.9806481697365353
2841,0.5679645605036139
2842,0.7505245978083469
2843,0.5637677780368384
2844,0.8286313826066682
2845,0.9023082303567265
2846,0.7985544415947773
2847,0.046864070878992775
2848,0.15574726043366752
2849,0.679179295873164
2850,0.7225460480298438
2851,0.7927255770575892
2852,0.32338540452319886
2853,0.7038936815108416
2854,0.14618792259267896
2855,0.7328048496152949
2856,0.7358358591746328
2857,0.01608766612263931
2858,0.1093494987176498
2859,0.5537421310328748
2860,0.016320820704126836
2861,0.22149685241314993
2862,0.4108183725810212
2863,0.26789461412916765
2864,0.7300069946374447
2865,0.5516437397994871
2866,0.22196316157612497
2867,0.5222662625320588
2868,0.4140825367218466
2869,0.7153182560037304
2870,0.8393564933550944
2871,0.297738400559571
2872,0.9577990207507577
2873,0.7027279086034041
2874,0.6241548146421078
2875,0.8638377244112847
2876,0.9937048262998368
2877,0.6484028911168105
2878,0.5022149685241315
2879,0.3634879925390534
2880,0.4453252506411751
2881,0.5593378409885754
2882,0.25996735835859175
2883,0.7626486360456983
2884,0.6150617859640942
2885,0.11144788995103753
2886,0.20051294007927256
2887,0.5460480298437864
2888,0.9713219864770343
2889,0.5255304266728841
2890,0.6297505245978083
2891,0.7892282583352763
2892,0.3847050594544183
2893,0.015854511541151785
2894,0.44229424108183724
2895,0.14339006761482864
2896,0.15504779668920493
2897,0.04546514339006762
2898,0.4819305199347167
2899,0.639309862438797
2900,0.17533224527861974
2901,0.9139659594311028
2902,0.027512240615528094
2903,0.8643040335742598
2904,0.08556773140592212
2905,0.2641641408253672
2906,0.4716717183492656
2907,0.8207041268360923
2908,0.3226859407787363
2909,0.634879925390534
2910,0.00559570995570063
2911,0.5143390067614828
2912,0.19141991140125902
2913,0.0755420844019585
2914,0.9888085800885987
2915,0.5500116577290743
2916,0.3068314292375845
2917,0.1340638843553276
2918,0.8873863371415248
2919,0.6593611564467242
2920,0.47680111914199114
2921,0.19165306598274656
2922,0.7701095826532991
2923,0.21356959664257402
2924,0.21263697831662393
2925,0.49218932152016787
2926,0.19258568430869666
2927,0.711121473536955
2928,0.025180694800652832
2929,0.22709256236885056
2930,0.3896013056656563
2931,0.2683609232921427
2932,0.9489391466542317
2933,0.795290277453952
2934,0.3315458148752623
2935,0.9804150151550478
2936,0.23968290976917697
2937,0.7036605269293542
2938,0.7647470272790861
2939,0.4658428538120774
2940,0.7274422942410819
2941,0.47353695500116577
2942,0.5332245278619725
2943,0.45185357892282585
2944,0.07391000233154582
2945,0.8225693634879926
2946,0.6400093261832595
2947,0.2765213336442061
2948,0.5150384705059454
2949,0.3793425040802052
2950,0.7010958265329914
2951,0.5702961063184891
2952,0.0783399393798088
2953,0.4098857542550711
2954,0.17043599906738166
2955,0.5280951270692469
2956,0.24411284681743997
2957,0.9167638144089532
2958,0.5243646537654465
2959,0.2895779902075076
2960,0.3310795057122872
2961,0.9032408486826766
2962,0.2301235719281884
2963,0.1918862205642341
2964,0.2019118675681977
2965,0.32478433201212403
2966,0.3483329447423642
2967,0.9305199347167172
2968,0.5231988808580088
2969,0.34809979016087667
2970,0.013522965726276521
2971,0.14502214968524132
2972,0.840522266262532
2973,0.1485194684075542
2974,0.3555607367684775
2975,0.4292375845185358
2976,0.8214035905805549
2977,0.22615994404290043
2978,0.15248309629284215
2979,0.724411284681744
2980,0.30823035672650967
2981,0.45325250641175097
2982,0.7211471205409187
2983,0.6206574959197948
2984,0.23058988109116343
2985,0.5194684075542084
2986,0.5765912800186523
2987,0.9382140359058055
2988,0.33224527861972486
2989,0.2504080205176032
2990,0.6208906505012823
2991,0.6292842154348333
2992,0.604802984378643
2993,0.831662392166006
2994,0.973420377710422
2995,0.3240848682676615
2996,0.6567964560503614
2997,0.46654231755653996
2998,0.7558871531825601
2999,0.7246444392632315
3000,0.031242713919328514
3001,0.9916064350664491
3002,0.9561669386803451
3003,0.2480764747027279
3004,0.48309629284215433
3005,0.8116110981580789
3006,0.577290743763115
3007,0.8568430869666589
3008,0.9764513872697599
3009,0.0657495919794824
3010,0.44672417813010024
3011,0.8181394264397296
3012,0.1972487759384472
3013,0.31499183958964794
3014,0.4816973653532292
3015,0.3688505479132665
3016,0.5751923525297272
3017,0.36325483795756586
3018,0.8698997435299604
3019,0.6444392632315225
3020,0.5614362322219631
3021,0.19794823968290978
3022,0.7969223595243646
3023,0.1697365353229191
3024,0.6099323851713686
3025,0.9566332478433202
3026,0.5434833294474236
3027,0.002098391233387736
3028,0.29913732804849613
3029,0.8633714152483096
3030,0.3103287479598974
3031,0.0032641641408253674
3032,0.20144555840522266
3033,0.7631149452086734
3034,0.8230356726509676
3035,0.24481231056190253
3036,0.048962462112380506
3037,0.49988342270925623
3038,0.04453252506411751
3039,0.7108883189554674
3040,0.408953135929121
3041,0.8097458615061786
3042,0.2063418046164607
3043,0.6840755420844019
3044,0.38004196782466776
3045,0.43250174865936114
3046,0.400093261832595
3047,0.18675681977150851
3048,0.8151084168803917
3049,0.5574726043366752
3050,0.020051294007927257
3051,0.6488692002797855
3052,0.49545348566099323
3053,0.8503147586850082
3054,0.275588715318256
3055,0.5479132664956866
3056,0.5532758218698998
3057,0.05315924457915598
3058,0.6602937747726743
3059,0.2709256236885055
3060,0.9976684541851247
3061,0.32921426906038703
3062,0.27279086034040567
3063,0.3404056889717883
3064,0.2681277687106552
3065,0.4362322219631616
3066,0.9417113546281184
3067,0.10328747959897412
3068,0.5908137094893915
3069,0.5493121939846118
3070,0.657029610631849
3071,0.21706691536488693
3072,0.3662858475169037
3073,0.8123105619025414
3074,0.5901142457449289
3075,0.3893681510841688
3076,0.8048496152949406
3077,0.45768244346001397
3078,0.30706458381907203
3079,0.1706691536488692
3080,0.9738866868733971
3081,0.16390767078573093
3082,0.8652366519002098
3083,0.6383772441128468
3084,0.16437397994870598
3085,0.7311727675448823
3086,0.7472604336675216
3087,0.8318955467474936
3088,0.3359757519235253
3089,0.591046864070879
3090,0.7400326416414083
3091,0.30170202844485894
3092,0.03543949638610399
3093,0.37258102121706693
3094,0.3744462578689671
3095,0.288878526463045
3096,0.8890184192119375
3097,0.013756120307764047
3098,0.4308696665889485
3099,0.49405455817206806
3100,0.8591746327815342
3101,0.5416180927955234
3102,0.3630216833760783
3103,0.8367917929587316
3104,0.8764280718116111
3105,0.9757519235252973
3106,0.6071345301935183
3107,0.8426206574959197
3108,0.7013289811144789
3109,0.8412217300069946
3110,0.963627885287946
3111,0.3798088132431802
3112,0.2725577057589182
3113,0.31359291210072276
3114,0.5707624154814642
3115,0.2674283049661926
3116,0.010958265329913734
3117,0.2427139193285148
3118,0.7833993937980881
3119,0.640242480764747
3120,0.9967358358591746
3121,0.16670552576358125
3122,0.12124038237351364
3123,0.8531126136628585
3124,0.29004429937048265
3125,0.46980648169736533
3126,0.7845651667055258
3127,0.8745628351597109
3128,0.564000932618326
3129,0.011657729074376311
3130,0.7526229890417346
3131,0.24994171135462812
3132,0.9522033107950572
3133,0.07530892982047097
3134,0.9584984844952203
3135,0.4667754721380275
3136,0.4805315924457916
3137,0.2629983679179296
3138,0.3758451853578923
3139,0.6351130799720215
3140,0.017486593611564467
3141,0.28118442527395665
3142,0.7293075308929821
3143,0.7388668687339707
3144,0.2142690603870366
3145,0.6670552576358125
3146,0.4534856609932385
3147,0.9372814175798554
3148,0.37374679412450457
3149,0.17183492655630683
3150,0.7684775005828864
3151,0.5448822569363488
3152,0.27162508743296804
3153,0.5045465143390068
3154,0.8186057356027046
3155,0.23128934483562602
3156,0.4485894147820005
3157,0.3877360690137561
3158,0.7924924224761016
3159,0.7677780368384238
3160,0.1991140125903474
3161,0.46560969923058987
3162,0.05572394497551877
3163,0.550711121473537
3164,0.24457915598041502
3165,0.6143623222196316
3166,0.15224994171135464
3167,0.9009093028678014
3168,0.6183259501049195
3169,0.47423641874562833
3170,0.7393331778969456
3171,0.10585217999533691
3172,0.8978782933084635
3173,0.17300069946374447
3174,0.7241781301002564
3175,0.042200979249242244
3176,0.826766145954768
3177,0.05059454418279319
3178,0.2382839822802518
3179,0.32035439496386103
3180,0.5653998601072511
3181,0.4122173000699464
3182,0.9881091163441361
3183,0.9811144788995104
3184,0.6500349731872231
3185,0.9981347633480998
3186,0.0524597808346934
3187,0.826299836791793
3188,0.5413849382140359
3189,0.5327582186989974
3190,0.5166705525763581
3191,0.0995570062951737
3192,0.7570529260899976
3193,0.2809512706924691
3194,0.920261133131266
3195,0.03660526929354162
3196,0.20284448589414783
3197,0.48286313826066685
3198,0.3254837957565866
3199,0.9993005362555374
3200,0.848449522033108
3201,0.9132664956866402
3202,0.9743529960363722
3203,0.46467708090463977
3204,0.11354628118442528
3205,0.9904406621590114
3206,0.05642340871998135
3207,0.9160643506644905
3208,0.36675215667987876
3209,0.630916297505246
3210,0.04872930753089298
3211,0.635812543716484
3212,0.9878759617626487
3213,0.5488458848216368
3214,0.30030310095593377
3215,0.5598041501515505
3216,0.3142923758451854
3217,0.8596409419445092
3218,0.6453718815574726
3219,0.8470505945441827
3220,0.4283049661925857
3221,0.30566565633014686
3222,0.17556539986010725
3223,0.555607367684775
3224,0.2124038237351364
3225,0.9128001865236652
3226,0.38097458615061786
3227,0.18698997435299602
3228,0.9813476334809978
3229,0.023315458148752622
3230,0.3296805782233621
3231,0.26439729540685475
3232,0.3010025647003964
3233,0.9605968757286081
3234,0.7346700862671951
3235,0.5476801119141991
3236,0.0746094660760084
3237,0.1573793425040802
3238,0.019351830263464678
3239,0.20727442294241083
3240,0.23082303567265097
3241,0.4408953135929121
3242,0.502448123105619
3243,0.6013056656563301
3244,0.3478666355793891
3245,0.7885287945908137
3246,0.1307997202145022
3247,0.8160410352063419
3248,0.15411517836325483
3249,0.9284215434833294
3250,0.14991839589647937
3251,0.8645371881557473
3252,0.8176731172767545
3253,0.8743296805782234
3254,0.6250874329680578
3255,0.9624621123805083
3256,0.8458848216367452
3257,0.9780834693401725
3258,0.9673583585917463
3259,0.028678013522965725
3260,0.24387969223595243
3261,0.7083236185591046
3262,0.5250641175099091
3263,0.16460713453019352
3264,0.2196316157612497
3265,0.034273723478666356
3266,0.95476801119142
3267,0.7127535556073676
3268,0.38890184192119376
3269,0.6831429237584519
3270,0.9342504080205176
3271,0.852879459081371
3272,0.3429703893681511
3273,0.37747726742830495
3274,0.2975052459780835
3275,0.4826299836791793
3276,0.4574492888785265
3277,0.6738167404989508
3278,0.3355094427605502
3279,0.5770575891816274
3280,0.2835159710888319
3281,0.17579855444159478
3282,0.3665190020983912
3283,0.6810445325250641
3284,0.3571928188388902
3285,0.43017020284448587
3286,0.7479598974119841
3287,0.6896712520401026
3288,0.1886220564234087
3289,0.142224294707391
3290,0.2294241081837258
3291,0.18209372814175798
3292,0.7915598041501516
3293,0.6041035206341805
3294,0.7339706225227326
3295,0.06994637444625787
3296,0.8668687339706225
3297,0.8962462112380508
3298,0.15015155047796688
3299,0.010025647003963628
3300,0.2807181161109816
3301,0.5278619724877593
3302,0.6628584751690371
3303,0.6006062019118675
3304,0.4446257868967125
3305,0.47843320121240385
3306,0.050361389601305664
3307,0.8547446957332712
3308,0.59944042900443
3309,0.805082769876428
3310,0.3072977384005596
3311,0.7302401492189321
3312,0.031942177663791094
3313,0.4772674283049662
3314,0.128934483562602
3315,0.7442294241081837
3316,0.15481464210771742
3317,0.7085567731405922
3318,0.1536488692002798
3319,0.11447889951037538
3320,0.8109116344136162
3321,0.19584984844952202
3322,0.6477034273723479
3323,0.19351830263464678
3324,0.7633480997901608
3325,0.9405455817206808
3326,0.5677314059221263
3327,0.5873163907670785
3328,0.4380974586150618
3329,0.0023315458148752623
3330,0.25810212170669156
3331,0.028911168104453253
3332,0.49102354861273023
3333,0.9517370016320821
3334,0.20774073210538588
3335,0.782466775472138
3336,0.48239682909769177
3337,0.1270692469107018
3338,0.7575192352529727
3339,0.3378409885754255
3340,0.8099790160876661
3341,0.053392399160643506
3342,0.04569829797155514
3343,0.18885521100489625
3344,0.03404056889717883
3345,0.19491723012357193
3346,0.7360690137561203
3347,0.1049195616693868
3348,0.6964327349032409
3349,0.9440429004429937
3350,0.7001632082070413
3351,0.46794124504546514
3352,0.07181161109815808
3353,0.31219398461179765
3354,0.9540685474469573
3355,0.6390767078573094
3356,0.9946374446257868
3357,0.3536955001165773
3358,0.39146654231755657
3359,0.11517836325483796
3360,0.4586150617859641
3361,0.4541851247377011
3362,0.16344136162275588
3363,0.8992772207973887
3364,0.32641641408253674
3365,0.35252972720913966
3366,0.10865003497318722
3367,0.37304733038004195
3368,0.18069480065283283
3369,0.4028911168104453
3370,0.3982280251806948
3371,0.2912100722779203
3372,0.1566798787596176
3373,0.45465143390067614
3374,0.3732804849615295
3375,0.413383072977384
3376,0.8328281650734437
3377,0.26253205875495456
3378,0.02424807647470273
3379,0.3625553742131033
3380,0.8430869666588948
3381,0.7122872464443927
3382,0.6693868034506878
3383,0.2284914898577757
3384,0.835159710888319
3385,0.2984378643040336
3386,0.17696432734903242
3387,0.9570995570062951
3388,0.6257868967125204
3389,0.38703660526929357
3390,0.8712986710188855
3391,0.898111447889951
3392,0.3574259734203777
3393,0.44299370482629985
3394,0.7577523898344602
3395,0.36465376544649103
3396,0.8346934017253439
3397,0.5224994171135463
3398,0.28561436232221965
3399,0.7295406854744696
3400,0.03683842387502914
3401,0.1750990906971322
3402,0.8918162741897878
3403,0.5071112147353696
3404,0.591513173233854
3405,0.7367684775005829
3406,0.5115411517836326
3407,0.813476334809979
3408,0.37701095826532993
3409,0.928188388901842
3410,0.8787596176264864
3411,0.9790160876661227
3412,0.8598740965259968
3413,0.7220797388668687
3414,0.8013522965726276
3415,0.28468174399626955
3416,0.14129167638144088
3417,0.4366985311261366
3418,0.2070412683609233
3419,0.7666122639309862
3420,0.808580088598741
3421,0.03777104220097925
3422,0.9067381674049895
3423,0.09209605968757287
3424,0.9638610398694334
3425,0.04849615294940546
3426,0.5073443693168571
3427,0.3518302634646771
3428,0.3954301702028445
3429,0.02471438563767778
3430,0.3546281184425274
3431,0.26276521333644204
3432,0.929121007227792
3433,0.2061086500349732
3434,0.7754721380275122
3435,0.9666588948472837
3436,0.9316857076241548
3437,0.7547213802751224
3438,0.7563534623455351
3439,0.8260666822103054
3440,0.6721846584285381
3441,0.006528328281650735
3442,0.3320121240382374
3443,0.5542084401958498
3444,0.48962462112380506
3445,0.5924457915598041
3446,0.02168337607833994
3447,0.653065982746561
3448,0.9244579155980415
3449,0.5148053159244579
3450,0.5875495453485661
3451,0.8036838423875029
3452,0.7080904639776172
3453,0.47446957332711587
3454,0.7740732105385871
3455,0.8650034973187223
3456,0.7160177197481931
3457,0.3364420610865004
3458,0.5001165772907438
3459,0.44392632315224995
3460,0.2364187456283516
3461,0.18815574726043366
3462,0.0701795290277454
3463,0.8913499650268127
3464,0.8810911634413616
3465,0.05875495453485661
3466,0.4924224761016554
3467,0.9407787363021684
3468,0.10352063418046165
3469,0.04033574259734204
3470,0.5602704593145256
3471,0.7365353229190954
3472,0.2016787129867102
3473,0.42270925623688504
3474,0.6908370249475402
3475,0.7624154814642108
3476,0.33714152483096294
3477,0.6546980648169737
3478,0.11331312660293774
3479,0.7596176264863604
3480,0.7169503380741432
3481,0.7910934949871765
3482,0.10002331545814876
3483,0.1571461879225927
3484,0.01795290277453952
3485,0.3979948705992073
3486,0.1655397528561436
3487,0.9829797155514106
3488,0.4436931685707624
3489,0.24108183725810212
3490,0.9902075075775238
3491,0.2702261599440429
3492,0.8414548845884822
3493,0.848915831196083
3494,0.3075308929820471
3495,0.6691536488692003
3496,0.4210771741664724
3497,0.0284448589414782
3498,0.22965726276521334
3499,0.9944042900442994
3500,0.42084401958498485
3501,0.043833061319654934
3502,0.44649102354861275
3503,0.22825833527628817
3504,0.6330146887386338
3505,0.8498484495220331
3506,0.5155047796689205
3507,0.16484028911168105
3508,0.9197948239682909
3509,0.7796689204942877
3510,0.9564000932618326
3511,0.02284914898577757
3512,0.07810678479832128
3513,0.8729307530892982
3514,0.3786430403357426
3515,0.44882256936348797
3516,0.2762881790627186
3517,0.3028678013522966
3518,0.5283282816507344
3519,0.49009093028678014
3520,0.3231522499417114
3521,0.06435066449055724
3522,0.932618325950105
3523,0.11098158078806249
3524,0.3930986243879692
3525,0.6887386337141524
3526,0.1608766612263931
3527,0.07251107484262066
3528,0.858242014455584
3529,0.09023082303567265
3530,0.8132431802284915
3531,0.2089065050128235
3532,0.6768477500582887
3533,0.31312660293774774
3534,0.03450687806015388
3535,0.8521799953369084
3536,0.8020517603170902
3537,0.3900676148286314
3538,0.7875961762648636
3539,0.5402191653065983
3540,0.7230123571928189
3541,0.15131732338540452
3542,0.8775938447190488
3543,0.37654464910235486
3544,0.5269293541618093
3545,0.39869433434366985
3546,0.3394730706458382
3547,0.1352296572627652
3548,0.9862438796922359
3549,0.7964560503613896
3550,0.5481464210771742
3551,0.5705292608999767
3552,0.7764047563534624
3553,0.657962228957799
3554,0.5709955700629518
3555,0.8165073443693168
3556,0.19631615761249707
3557,0.5744928887852646
3558,0.34273723478666357
3559,0.137794357659128
3560,0.8078806248542784
3561,0.03637211471205409
3562,0.6735835859174633
3563,0.7045931452553043
3564,0.9962695266961996
3565,0.5348566099323852
3566,0.22546048029843788
3567,0.5353229190953602
3568,0.7141524830962929
3569,0.47936581953835394
3570,0.3910002331545815
3571,0.4336675215667988
3572,0.33900676148286313
3573,0.768710655164374
3574,0.18559104686407088
3575,0.7514572161342971
3576,0.8517136861739333
3577,0.262298904173467
3578,0.6085334576824435
3579,0.8433201212403824
3580,0.11867568197715085
3581,0.6647237118209373
3582,0.3448356260200513
3583,0.9365819538353929
3584,0.91140125903474
3585,0.4392632315224994
3586,0.622522732571695
3587,0.6332478433201213
3588,0.8934483562602005
3589,0.6982979715551411
3590,0.7917929587316391
3591,0.4343669853112614
3592,0.578223362089065
3593,0.2620657495919795
3594,0.9300536255537422
3595,0.945908137094894
3596,0.04942877127535556
3597,0.813010025647004
